Chiếc kimono trong bức ảnh này gần như phải được vẽ lại bằng tay, hoặc chắp ghép, từ các phần màu sắc và chi tiết còn lại chưa bị nước làm hư hại.	The kimono in this shot pretty much had to be hand-drawn, or pieced together, picking out the remaining parts of color and detail that the water hadn't damaged.
Nó rất tốn thời gian.	It was very time-consuming.
Bấy giờ, tất cả những hình ảnh này đã bị nước làm hư hại, bị nhấn chìm trong nước muối, bị bao phủ bởi vi khuẩn, trong nước thải, đôi khi cả trong dầu, suốt một quãng thời gian nên chúng sẽ tiếp tục thêm hư hại. Thế nên lau sạch chúng là một phần rất lớn của dự án.	Now, all these photos had been damaged by water, submerged in salt water, covered in bacteria, in sewage, sometimes even in oil, all of which over time is going to continue to damage them, so hand-cleaning them was a huge part of the project.
Chúng tôi không thể chỉnh sửa nếu ảnh không được làm sạch, phơi khô và cải tạo.	We couldn't retouch the photo unless it was cleaned, dry and reclaimed.
Chúng tôi đã gặp may với việc lau ảnh bằng tay.	Now, we were lucky with our hand-cleaning.
Có một người phụ nữ địa phương tuyệt vời đã hướng dẫn chúng tôi.	We had an amazing local woman who guided us.
Rất dễ gây thêm hư hại cho những hình ảnh đã hư hại này.	It's very easy to do more damage to those damaged photos.
Trưởng nhóm Wynne của tôi từng nói: Nó cũng giống như xăm cho ai đó.	As my team leader Wynne once said, it's like doing a tattoo on someone.
Bạn không có cơ hội phạm sai lầm.	You don't get a chance to mess it up.
Người phụ nữ mang cho chúng tôi những tấm ảnh này đã gặp may, khi chúng có thể được phục hồi đến vậy.	The lady who brought us these photos was lucky, as far as the photos go.
Cô ấy đã tự lau sạch chúng và dừng lại khi nhận ra mình đang làm nó bị hư hại nhiều hơn.	She had started hand-cleaning them herself and stopped when she realized she was doing more damage.
Cô cũng đã có bản sao của bức ảnh .	She also had duplicates.
Nếu không, những chỗ như chồng và khuôn mặt cô, sẽ không bao giờ có thể được khắc phục, chỉ có thể đặt họ gần nhau trong một bức ảnh lành khác, và làm lại toàn bộ bức hình.	Areas like her husband and her face, which otherwise would have been completely impossible to fix, we could just put them together in one good photo, and remake the whole photo.
Khi nhận lại các bức ảnh từ chúng tôi, cô ấy đã chia sẻ một chút câu chuyện của mình.	When she collected the photos from us, she shared a bit of her story with us.
Những bức ảnh này được đồng nghiệp của chồng cô tìm thấy tại một sở cứu hoả, giữa các mảnh vỡ trên quãng đường dài kể từ nơi có căn nhà bị tàn phá, và họ đã nhận ra anh ta.	Her photos were found by her husband's colleagues at a local fire department in the debris a long way from where the home had once stood, and they'd recognized him.
Ngày xảy ra sóng thần, anh chịu trách nhiệm đóng chặt cửa chắn sóng thần.	The day of the tsunami, he'd actually been in charge of making sure the tsunami gates were closed.
Anh ấy phải đi về hướng dòng nước khi còi báo động vang lên.	He had to go towards the water as the sirens sounded.
Hai đứa con trai nhỏ, giờ không còn nhỏ nữa, hai đứa con trai của cô đều đang ở trường, hai trường khác nhau.	Her two little boys, not so little anymore, but her two boys were both at school, separate schools.
Một đứa bị kẹt trong dòng nước.	One of them got caught up in the water.
Mất một tuần, cô mới tìm ra họ và biết được rằng tất cả họ đều đã sống sót.	It took her a week to find them all again and find out that they had all survived.
Ngày tôi trả lại hình cho cô ấy cũng là ngày của đứa con trai út của cô tròn 14 tuổi.	The day I gave her the photos also happened to be her youngest son's 14th birthday.
Đối với cô, sau hết mọi sự, những bức ảnh này là món quà hoàn hảo cho thằng bé, một cái gì đó nó có thể xem lại, để nhớ về quá khứ trước đây chưa bị nhuốm màu sợ hãi kể từ cái ngày Tháng Ba đó, khi toàn bộ cuộc sống bị đảo lộn hay bị phá huỷ.	For her, despite all of this, those photos were the perfect gift back to him, something he could look at again, something he remembered from before that wasn't still scarred from that day in March when absolutely everything else in his life had changed or been destroyed.
Sau sáu tháng tại Nhật bản, 1.100 tình nguyện viên đã tham gia tổ chức All Hands, trong đó, hàng trăm người đã tỉ mẩn lau sạch hơn 135.000 bức ảnh, phần lớn — — phần lớn số ảnh đã về lại với chủ nhân của mình, đây là điều hết sức quan trọng.	After six months in Japan, 1,100 volunteers had passed through All Hands, hundreds of whom had helped us hand-clean over 135,000 photographs, the large majority a large majority of which did actually find their home again, importantly.
Hơn năm trăm tình nguyện viên toàn cầu đã giúp trao trả cho hơn 90 gia đình, hàng trăm bức ảnh đã được hoàn toàn phục hồi và chỉnh sửa.	Over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back, fully restored and retouched.
Trong thời gian này, chúng tôi đã không chi quá một ngàn đô la cho thiết bị và vật liệu, Hầu hết chi phí là cho mực máy in.	During this time, we hadn't really spent more than about a thousand dollars in equipment and materials, most of which was printer inks.
Chúng tôi chụp ảnh liên tục.	We take photos constantly.
Mỗi bức ảnh gợi nhắc về ai đó hoặc một cái gì đó, một nơi, một mối quan hệ, một người thân yêu.	A photo is a reminder of someone or something, a place, a relationship, a loved one.
Chúng là những vật lưu giữ kỉ niệm và câu chuyện của chúng ta, là điều cuối cùng chúng ta còn bám víu lấy và cũng là thứ đầu tiên ta quay lại kiếm tìm.	They're our memory-keepers and our histories, the last thing we would grab and the first thing you'd go back to look for.
Đó là ý nghĩa của toàn bộ dự án này, phục hồi những mảnh nhỏ của nhân loại, đem những kết nối trở lại cho ai đó.	That's all this project was about, about restoring those little bits of humanity, giving someone that connection back.
Khi một bức ảnh như thế này được đem trả lại, nó sẽ tạo nên một biến đổi lớn lao trong cuộc sống của người nhận.	When a photo like this can be returned to someone like this, it makes a huge difference in the lives of the person receiving it.
Dự án cũng tạo nên sự khác biệt lớn trong cuộc sống của những người sửa ảnh.	The project's also made a big difference in the lives of the retouchers.
Đối với một số người, họ đã được kết nối với một điều gì đó lớn lao, cho đi một cái gì đó, dùng tài của mình cho một điều gì đó khác hơn là những người mẫu gầy gò và làn da mịn màng.	For some of them, it's given them a connection to something bigger, giving something back, using their talents on something other than skinny models and perfect skin.
Tôi muốn đọc một email để kết thúc bài nói chuyện này. Email này từ Cindy, một người giúp sửa ảnh, gửi tôi ngày tôi trở về từ Nhật bản sau sáu tháng.	I would like to conclude by reading an email I got from one of them, Cindy, the day I finally got back from Japan after six months.
