Chúng tôi đã phải lo lắng về luật sư và những điều khác.	We had to worry about the lawyers and so on.
Đây là bản tái thiết nhà thờ Notre Dame đã được làm hoàn toàn bằng máy tính từ những hình ảnh lấy từ Flickr. Bạn chỉ cần đánh "Notre Dame" vào Flickr, và bạn có thể thấy hình ảnh những cậu sinh viên mặc áo phông, hoặc ảnh của trường và nhiều nữa. Và mỗi hình nón màu cam này báo hiệu một hình ảnh được coi là thuộc mẫu hình này.	This is a reconstruction of Notre Dame Cathedral that was done entirely computationally from images scraped from Flickr. You just type Notre Dame into Flickr, and you get some pictures of guys in t-shirts, and of the campus and so on. And each of these orange cones represents an image that was discovered to belong to this model.
Và đây là tất cả những hình ảnh lấy từ Flickr, và chúng được liên kết không gian theo cách này.	And so these are all Flickr images, and they've all been related spatially in this way.
Chúng ta chỉ cần tìm hiểu chúng một cách rất đơn giản.	And we can just navigate in this very simple way.
. Bạn biết đấy, tôi chưa từng nghĩ rằng cuối cùng mình lại làm việc ở Microsoft.	You know, I never thought that I'd end up working at Microsoft.
Và thật phấn khởi khi được đón nhận như thế này.	It's very gratifying to have this kind of reception here.
. Tôi nghĩ các bạn có thể thấy ở đây có rất nhiều các loại máy ảnh: nó có tất cả từ máy ảnh điện thoại đến máy SLR chuyên nghiệp, một số lớn trong chúng được cài vào trong môi trường này.	I guess you can see this is lots of different types of cameras: it's everything from cell phone cameras to professional SLRs, quite a large number of them, stitched together in this environment.
Và nếu có thể, tôi sẽ tìm những loại kì cục nhất.	And if I can, I'll find some of the sort of weird ones.
Có rất nhiều loại được bít kín bởi các mặt, và nhiều hơn nữa.	So many of them are occluded by faces, and so on.
Vài nơi trong này thực ra đã có một series các bức ảnh -- chúng ta bắt đầu.	Somewhere in here there are actually a series of photographs -- here we go.
Đây là một bức ảnh của Notre Dame được đăng kí đúng.	This is actually a poster of Notre Dame that registered correctly.
Chúng ta có thể khám phá bức ảnh này để có cái nhìn của môi trường này.	We can dive in from the poster to a physical view of this environment.
Ý chính ở đây là chúng ta có thể làm những điều tương tự với môi trường xã hội. Giờ nó đang lấy dữ liệu từ tất cả mọi người -- từ một bộ nhớ về hình ảnh trái đất và nối chúng lại với nhau.	What the point here really is is that we can do things with the social environment. This is now taking data from everybody -- from the entire collective memory of, visually, of what the Earth looks like -- and link all of that together.
Tất cả những bức ảnh đó được nối lại với nhau và nó tạo nên những thứ còn tuyệt vời hơn tất cả các phần góp lại.	All of those photos become linked together, and they make something emergent that's greater than the sum of the parts.
Giờ ta có một mẫu mô phỏng toàn bộ Trái đất.	You have a model that emerges of the entire Earth.
Hãy coi nó như bản thêm của chương trình Trái đất Ảo của Stepehn Lawler.	Think of this as the long tail to Stephen Lawler's Virtual Earth work.
Và đây là thứ mà càng trở nên phức tạp khi người ta sử dụng, và lợi ích từ nó càng trở nên lớn hơn cho người dùng.	And this is something that grows in complexity as people use it, and whose benefits become greater to the users as they use it.
Những bức ảnh của người dùng sẽ được đính với dữ liệu dang meta khi một người khác nhập vào.	Their own photos are getting tagged with meta-data that somebody else entered.
Nếu có ai đó có thể tag tất cả những vị thánh này và điền thông tin về họ, thì bức ảnh về nhà thờ Notre Dame của tôi sẽ cập nhật những thông tin này luôn, và tôi có thể dùng nó như điểm vào để lướt vào không gian đó, dữ liệu đó, sử dụng hình ảnh của những người khác, và thực hiện thao tác xuyên mô hình và xuyên mạng lưới người xử dụng.	If somebody bothered to tag all of these saints and say who they all are, then my photo of Notre Dame Cathedral suddenly gets enriched with all of that data, and I can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.
Và tất nhiên, sản phẩm đi kèm sau đó là những mô hình giàu tính hình ảnh về những khu vực thú vị của thế giới, được thu thập không chỉ từ những ảnh chụp từ trên máy bay hay vệ tinh mà còn từ bộ nhớ có tính năng thu thập dữ liệu.	And of course, a by-product of all of that is immensely rich virtual models of every interesting part of the Earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.
Cảm ơn các bạn rất nhiều.	Thank you so much.
Không biết tôi hiểu có đúng không? Rằng điều mà phần mềm của ngài đang cho phép, đó là tại một thời điểm nào đó, trong vòng vài năm tới, tất cả những bức ảnh được chia sẻ bởi bất cứ ai trên thế giới chúng sẽ được kết nối với nhau?	Do I understand this right? That what your software is going to allow, is that at some point, really within the next few years, all the pictures that are shared by anyone across the world are going to basically link together?
Đúng vậy. Những gì phầm mềm này là để khám phá.	Yes. What this is really doing is discovering.
Nó tạo nên những siêu kết nối giữa những hình ảnh.	It's creating hyperlinks, if you will, between images.
Và nó làm điều đó dựa trên nội dung bên trong bức ảnh.	And it's doing that based on the content inside the images.
và điều đó làm bạn thực sự phấn khích khi nghĩ đến những thông tin phong phú mà những hình ảnh này có.	And that gets really exciting when you think about the richness of the semantic information that a lot of those images have.
Chẳng hạn khi bạn thực hiện lệnh tìm kiếm hình ảnh trên mạng, bạn gõ vào những cụm từ, và những từ khoá trên trang web chứa rất nhiều thông tin về bức ảnh đó.	Like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information about what that picture is of.
Giờ, nếu bức ảnh đó được kết nối với tất cả những bức ảnh của bạn thì sao?	Now, what if that picture links to all of your pictures?
Thì khối lượng của liên kết ngữ nghĩa và khối lượng thông tin phong phú kèm với nó là rất lớn. Đây chính là hiệu ứng mạng lưới điển hình.	Then the amount of semantic interconnection and the amount of richness that comes out of that is really huge. It's a classic network effect.
Blaise, điều này thực sự kì diệu. Xin chúc mừng.	Blaise, that is truly incredible. Congratulations.
