Nhưng Danny, nỗ lực của cả nước Mỹ là về cuộc sống, tự do, sự theo đuổi hạnh phúc.	But Danny, the whole American endeavor is about life, liberty, the pursuit of happiness.
Nếu người ta nghiêm túc về phát hiện đó, Ý tôi là, nó dường như sẽ đảo lộn mọi thứ chúng ta tin tưởng vào, nói ví dụ như, chính sách thuế và tương tự như vậy.	If people took seriously that finding, I mean, it seems to turn upside down everything we believe about, like for example, taxation policy and so forth.
Có khả năng nào đó rằng những chính trị gia, trên cả đất nước một cách bao quát, sẽ chú trọng vào phát hiên đó một cách nghiêm túc và tạo ra một chính sách công dựa vào đó ?	Is there any chance that politicians, that the country generally, would take a finding like that seriously and run public policy based on it?
Anh biết đấy tôi nghĩ rằng có một thừa nhận về vai trò của những nghiên cứu về hạnh phúc trong chính sách công.	You know I think that there is recognition of the role of happiness research in public policy.
Sự thừa nhận đó sẽ rất chậm chạp tại Hoa Kỳ, không có nghi ngờ về điều đó, nhưng tại UK, nó đang diễn ra, và trên nhiều đất nước khác.	The recognition is going to be slow in the United States, no question about that, but in the U.K., it is happening, and in other countries it is happening.
Người ta đang nhận ra rằng họ bắt buộc phải nghĩ về sự hạnh phúc khi họ nghĩ về chính sách công.	People are recognizing that they ought to be thinking of happiness when they think of public policy.
Nó sẽ mất một thời gian, và người ta sẽ tranh cãi rằng họ muốn nghiên cứu về sự hạnh phúc trải nghiệm, hay họ muốn nghiên cứu về sự đánh giá cuộc sống, vì vậy chúng ta cần có cuộc tranh cãi đó sớm,	It's going to take a while, and people are going to debate whether they want to study experience happiness, or whether they want to study life evaluation, so we need to have that debate fairly soon.
Làm thế nào để tạo ra hạnh phúc, sẽ có rất nhiều cách khác nhau phụ thuộc vào cách bạn nghĩ, và phụ thuộc vào bạn nghĩ về bản thân ký ức hay bạn nghĩ về bản thân trải nghiệm.	How to enhance happiness goes very different ways depending on how you think, and whether you think of the remembering self or you think of the experiencing self.
Điều này sẽ ảnh hưởng đến chính sách, tôi nghĩ, trong những năm tới đây.	This is going to influence policy, I think, in years to come.
Tại Hoa Kỳ, đang có những nỗ lực để đo đạc trải nghiệm về hạnh phúc trông dân số.	In the United States, efforts are being made to measure the experience happiness of the population.
Điều này sẽ thành hiện thực, tôi nghĩ, trong vòng một hoặc hai thập kỷ tới, một phần của thống gia quốc gia.	This is going to be, I think, within the next decade or two, part of national statistics.
Ồ, dường như đối với tôi vấn đề này sẽ, hay ít nhất nên là, một đề tài thảo luận chính sách thú vị nhất trong vài năm tới.	Well, it seems to me that this issue will -- or at least should be -- the most interesting policy discussion to track over the next few years.
Cảm ơn ông rất nhiều vì đã sáng lập ra kinh tế học hành vi.	Thank you so much for inventing behavioral economics.
Cảm ơn Danny Kahneman.	Thank you, Danny Kahneman.
Tôi đã quen rất nhiều cá trong suốt cuộc đời tôi.	So, I've known a lot of fish in my life.
Tôi chỉ yêu có hai.	I've loved only two.
Cái em đầu ấy, chuyện đó, nó đã giống như một chuyện tình say đắm.	That first one, it was more like a passionate affair.
Em ấy là một con cá xinh đẹp, hương vị phảng phất, da dẻ mịn, đượm thịt thà, một em cá rất được ưa chuộng trên thực đơn.	It was a beautiful fish: flavorful, textured, meaty, a bestseller on the menu.
Ôi cá yêu.	What a fish.
Hơn thế nữa, em cá ấy đã được nuôi trồng dựa trên các tiêu chuẩn được cho là cao nhất về sự sinh tồn bền vững.	Even better, it was farm-raised to the supposed highest standards of sustainability.
Vì vậy các bạn mới có thể cảm thấy vui khi bán em ấy.	So you could feel good about selling it.
Tôi đã duy trì mối quan hệ với em cá xinh đẹp này trong vòng vài tháng.	I was in a relationship with this beauty for several months.
Một ngày, chủ tịch công ty gọi cho tôi và hỏi tôi xem tôi có thể phát biểu trong một sự kiện về khả năng duy trì sự sinh tồn bền vững của trang trại công ty hay không.	One day, the head of the company called and asked if I'd speak at an event about the farm's sustainability.
"Tất nhiên là được," tôi trả lời.	"Absolutely," I said.
Đây, một công ty đang cố gắng giải quyết một vấn đề mà dường như đã trở nên không tưởng đối với các nhà bếp. Làm sao để ta có thể giữ lại cá trên thực đơn của chúng ta?	Here was a company trying to solve what's become this unimaginable problem for us chefs: How do we keep fish on our menus?
Trong vòng 50 năm qua, chúng ta đã đánh bắt cá trên các biển và đại dương như chúng ta đốn trụi các khu rừng.	For the past 50 years, we've been fishing the seas like we clear-cut forests.
Rất khó để có thể phóng đại sự tàn phá này.	It's hard to overstate the destruction.
90 phần trăm các loài cá lớn, những loài mà chúng ta yêu thích, cá ngừ, cá bơn halibut, cá hồi, cá mũi kiếm, chúng đã suy sụp.	Ninety percent of large fish, the ones we love -- the tunas, the halibuts, the salmons, swordfish -- they've collapsed.
Hầu như chẳng còn gì nữa.	There's almost nothing left.
Vì vậy, bất chấp hậu quả, nghành nuôi trồng thuỷ sản, nuôi trồng cá, sẽ là một phần trong tương lai của chúng ta.	So, for better or for worse, aquaculture, fish farming, is going to be a part of our future.
Có rất nhiều cuộc tranh cãi xoay quanh vấn đề này. Các trang trại cá gây ô nhiễm mỗi trường, điều này đúng đối với đa số các trang trại, và các trang trại này cũng rất kém hiệu quả, ví dụ là các trang trại cá ngừ đi. Hàng loạt các mặt hạn chế.	A lot of arguments against it: Fish farms pollute -- most of them do anyway -- and they're inefficient. Take tuna, a major drawback.
Trang trại cá ngừ có tỷ lệ biến đổi thức ăn bằng 15 lấy 1.	It's got a feed conversion ratio of 15 to one.
Tức là cần phải có đến mười lăm pao cá ngoài tự nhiên để các bạn có được một pao cá ngừ được nuôi trồng.	That means it takes fifteen pounds of wild fish to get you one pound of farm tuna.
Không bền vững lắm nhỉ.	Not very sustainable.
Và cũng không ngon lắm.	It doesn't taste very good either.
Nên cuối cùng thì đây, đã có một công ty cố gắng làm điều này một cách đúng đắn.	So here, finally, was a company trying to do it right.
