Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Họ không nói và Chúa và thiên nhiên của Chúa.	They don't talk about God and God's nature.
Họ nói về quyền năng của đấng tự nhiên để nói cho ta biết ta là ai.	They're talking about the power of nature to tell us who we are.
Như vậy, một phần nào đó, họ đến với chúng ta với một khái niệm khái niệm đó là về tính đại chúng của giải phẫu học.	So as part of that, they were coming to us with a concept that was about anatomical commonality.
Và bằng cách đó, họ khéo léo đã đặt nền tảng cho phong trào đấu tranh vì quyền con người trong tương lai.	And in doing so, they were really setting up in a beautiful way the Civil Rights movement of the future.
Họ không thực sự nghĩ như vậy, nhưng họ làm việc đó vì chúng ta, và nó thật tuyệt.	They didn't think of it that way, but they did it for us, and it was great.
Thế chuyện gì xảy ra những năm sau đó?	So what happened years afterward?
Ví dụ đầu tiên là giới phụ nữ, những người muốn có quyền bầu cử, sử dụng khái niệm của những Người cha lập quốc cho rằng tính quần chúng của giải phẫu học quan trọng hơn sự khác biệt về giải phẫu học và họ quyên bố, "Việc chúng tôi có tử cung và buồng trứng không đủ khác biệt để chúng tôi bị tước bỏ quyền bầu cử, quyền công dân, quyền sở hữu tài sản, vân vân và vân vân."	What happened was women, for example, who wanted the right to vote, took the Founding Fathers' concept of anatomical commonality being more important than anatomical difference and said, "The fact that we have a uterus and ovaries is not significant enough in terms of a difference to mean that we shouldn't have the right to vote, the right to full citizenship, the right to own property, etc., etc."
Và nữ giới đã thành công với lý lẽ đó.	And women successfully argued that.
Tiếp theo đó là sự thành công của phong trào đấu tranh vì quyền công dân, nơi chúng ta có thể thấy những người như Sojourner Truth nói rằng "Tôi không phải là một phụ nữ sao?"	Next came the successful Civil Rights movement, where we found people like Sojourner Truth talking about, "Ain't I a woman?"
Chúng ta thấy nam giới trong đoàn diễu hành vì phong trào quyền công dân họ tuyên bố "Tôi là một người nam."	We find men on the marching lines of the Civil Rights movement saying, "I am a man."
Một lần nữa, những người da màu kêu gọi chúng ta coi trọng tính đại chúng hơn sự khác biệt của giải phẫu học, và một lần nữa, họ thành công.	Again, people of color appealing to a commonality of anatomy over a difference of anatomy, again, successfully.
Chúng ta thấy kết quả tương tự trong phong trào đấu tranh cho quyền của người tàn tật.	We see the same thing with the disability rights movement.
Vấn đề là ở chỗ khi chúng ta bắt đầu nhìn vào tính đại chúng, chúng ta đồng thời bắt đầu đặt câu hỏi tại sao chúng ta vẫn giữ những sự phân chia nhất định.	The problem is, of course, that, as we begin to look at all that commonality, we have to begin to question why we maintain certain divisions.
Cũng như các bạn, tôi muốn giữ một số sự phân định, dựa theo giải phẫu học, trong nền văn hoá chúng ta.	Now mind you, I want to maintain some divisions, anatomically, in our culture.
Ví dụ, tôi không muốn trao cho một con cá những quyền tương tự như một con người.	For example, I don't want to give a fish the same rights as a human.
Ý tôi không phải là chúng ta từ bỏ giải phẫu học hoàn toàn.	I don't want to say we give up entirely on anatomy.
Ý tôi không phải là một đứa trẻ 5 tuổi nên được phép quan hệ tình dục hoặc kết hôn.	I don't want to say five-year-olds should be allowed to consent to sex or consent to marry.
Như vậy một số phân định về giải phẫu học là hoàn toàn có lý và tôi nghĩ chúng ta nên giữ lại.	So there are some anatomical divisions that make sense to me and that I think we should retain.
Nhưng thử thách là ở chỗ ta cần phải xác định những sự phân định nào cần giữ và tại sao ta nên giữ chúng và chúng có ý nghĩa gì.	But the challenge is trying to figure out which ones they are and why do we retain them and do they have meaning.
Hãy quay lại câu chuyện về 2 con người được thụ thai ở đầu bài thuyết trình này.	So let's go back to those two beings conceived at the beginning of this talk.
Chúng ta có 2 con người, cùng được thụ thai vào giữa năm 1979, trong cùng một ngày.	We have two beings, both conceived in the middle of 1979 on the exact same day.
Hãy thử tưởng tượng, một người là Mary, bị sinh non 3 tháng, cô ấy được sinh ra ngày 1 tháng 1 năm 1980.	Let's imagine one of them, Mary, is born three months prematurely, so she's born on June 1, 1980.
Người kia là Henry, sinh đúng tháng, vào ngày 1 tháng 3 năm 1980.	Henry, by contrast, is born at term, so he's born on March 1, 1980.
Đơn giản là vì Mary được sinh sớm hơn 3 tháng, cô ta được trao cho đủ mọi thứ quyền 3 tháng sớm hơn so với Henry -- quyền được quan hệ tình dục, quyền được bầu cử, quyền được uống rượu.	Simply by virtue of the fact that Mary was born prematurely three months, she comes into all sorts of rights three months earlier than Henry does -- the right to consent to sex, the right to vote, the right to drink.
Henry phải chờ tất cả những quyền đó, không phải vì cậu ta nhỏ tuổi hơn ngoại trừ việc cậu ta được sinh ra sau.	Henry has to wait for all of that, not because he's actually any different in age, biologically, except in terms of when he was born.
Chúng ta thấy đủ mọi điều kì lạ về những quyền mà họ được hưởng.	We find other kinds of weirdness in terms of what their rights are.
Henry, được cho là nam giới -- mặc dù tôi chưa nói với bạn là cậu ta có nhiễm sắc thể X và Y -- được thừa nhận có giới tính nam và có thể bị gọi quân dịch, điều mà Mary chẳng cần phải để tâm lo lắng.	Henry, by virtue of being assumed to be male -- although I haven't told you that he's the XY one -- by virtue of being assumed to be male is now liable to be drafted, which Mary does not need to worry about.
Mặt khác, Mary, không thể có những quyền tương tự như Henry ở tất cả các tiểu bang, ví dụ, quyền kết hôn.	Mary, meanwhile, cannot in all the states have the same right that Henry has in all the states, namely, the right to marry.
Henry có thể kết hôn với một phụ nữ, ở mọi tiểu bang, nhưng Mary chỉ có thể kết hôn với một phụ nữ ở một vài tiểu bang.	Henry can marry in every state a woman, but Mary can only marry today in a few states a woman.
