Nên nhiếp ảnh với tôi như là thiên về việc có mặt đúng chỗ, đúng thời điểm.	So to me it felt like photography was more about being at the right place and the right time.
Tôi cảm thấy như bất cứ ai cũng có thể làm điều đó.	I felt like anyone could do that.
Nên tôi muốn tạo ra một sự khác biệt, một thứ gì đó tại nơi quá trình bắt đầu khi bạn bấm nút.	So I wanted to create something different, something where the process starts when you press the trigger.
Những tấm ảnh như thế này: việc xây dựng diễn ra dọc theo con đường đông đúc.	Photos like this: construction going on along a busy road.
Nhưng nó có một khúc ngoặt không mong muốn.	But it has an unexpected twist.
Và bất chấp điều đó, nó lưu giữ mức độ chân thực.	And despite that, it retains a level of realism.
Hay những bức ảnh như thế này -- cả tối màu và sặc sỡ, nhưng tất cả với chung một kết quả của việc lưu giữ mức độ chân thực.	Or photos like these -- both dark and colorful, but all with a common goal of retaining the level of realism.
Khi tôi nói tính chân thực, ý́ tôi là tính chân thực của ảnh.	When I say realism, I mean photo-realism.
Bởi vì, tất nhiên, nó không phải là một thứ mà bạn thực sự có thể nắm được, nhưng tôi luôn muốn nó có vẻ như nắm bắt được theo một cách nào đấy như là một bức ảnh.	Because, of course, it's not something you can capture really, but I always want it to look like it could have been captured somehow as a photograph.
Những bức ảnh nơi mà bạn sẽ cần một chút thời gian để tư duy để tìm ra một bí quyết.	Photos where you will need a brief moment to think to figure out the trick.
Nên nó thực sự là việc nắm bắt ý tưởng hơn là nắm bắt một khoảnh khắc.	So it's more about capturing an idea than about capturing a moment really.
Nhưng bí quyết là gì mà khiến nó trông như có thật?	But what's the trick that makes it look realistic?
Có phải là một chút gì đó về chi tiết hay là về màu sắc?	Is it something about the details or the colors?
Có phải một chút gì đó về ánh sáng?	Is it something about the light?
Điều gì tạo nên ảo giác?	What creates the illusion?
Đôi khi phối cảnh tạo nên ảo giác.	Sometimes the perspective is the illusion.
Nhưng cuối cùng nó dẫn đến việc làm thế nào chúng ta diễn giải thế giới và làm thế nào để nhận ra nó trên một bề mặt hai chiều.	But in the end, it comes down to how we interpret the world and how it can be realized on a two-dimensional surface.
Nó không thực sự là cái gì là thực, nó là cái chúng ta nghĩ rằng nó là thực.	It's not really what is realistic, it's what we think looks realistic really.
Nên tôi nghĩ những điều cơ bản thì khá là đơn giản.	So I think the basics are quite simple.
Tôi chỉ xem nó là câu đố của hiện thực nơi mà bạn có thể lấy các phần khác nhau của hiện thực và nhóm chúng lại để tạo nên một hiện thực tương đương.	I just see it as a puzzle of reality where you can take different pieces of reality and put it together to create alternate reality.
Hãy để tôi cho các bạn xem một ví dụ đơn giản này.	And let me show you a simple example.
Chúng ta có ở đây ba vật thể có hình dung hoàn hảo, những vật mà chúng ta đều có thể liên quan đến cuộc sống trong thế giới không gian ba chiều.	Here we have three perfectly imaginable physical objects, something we all can relate to living in a three-dimensional world.
Nhưng kết hợp theo một cách nào đấy, chúng tạo ra một thứ mà trông vẫn như thể ba chiều, như thể nó tồn tại.	But combined in a certain way, they can create something that still looks three-dimensional, like it could exist.
Nhưng cùng một lúc với nhau, chúng ta biết là không thể được.	But at the same time, we know it can't.
Nên chúng ta mới đánh lừa bộ não, vì một cách đơn giản não bộ chúng ta không chấp nhận những yếu tố mà trên thực tế là vô lý	So we trick our brains, because our brain simply doesn't accept the fact that it doesn't really make sense.
Và tôi thấy rằng kết hợp các bức ảnh cũng có chung một quá trình như thế	And I see the same process with combining photographs.
Đó thực sự chỉ là̀ việc kết hợp các hiện thực khác nhau.	It's just really about combining different realities.
Nên những thứ làm cho bức ảnh trông có thực, Tôi nghĩ, đó là những thứ mà chúng ta chưa bao giờ nghĩ đến, những thứ ở ngay quanh chúng ta trong cuộc sống hàng ngày.	So the things that make a photograph look realistic, I think it's the things that we don't even think about, the things all around us in our daily lives.
Nhưng khi kết hợp các bức ảnh lại, đây là một điều quan trọng mà thực sự phải cân nhắc, vì nếu không, trông nó sẽ không ổn thế nào đó.	But when combining photographs, this is really important to consider, because otherwise it just looks wrong somehow.
Nên tôi muốn đưa ra ba nguyên tắc cơ bản cần tuân theo để đạt được một kết quả như ý.	So I would like to say that there are three simple rules to follow to achieve a realistic result.
Như các bạn thấy ở đây, những bức ảnh này trông chẳng có gì là đặc biệt.	As you can see, these images aren't really special.
Nhưng kết hợp lại, chúng có thể tạo ra một thứ như thế này.	But combined, they can create something like this.
Nên nguyên tắc đầu tiên đó là sự kết hợp các bức ảnh nên có chung một ngoại cảnh	So the first rule is that photos combined should have the same perspective.
Thứ hai, kết hợp các bức ảnh nên có cùng một kiểu ánh sáng.	Secondly, photos combined should have the same type of light.
Và hai bức ảnh nay đều cùng thoả mãn hai điều kiện -- Được chụp ở cùng một độ cao và ở cùng một kiểu ánh sáng.	And these two images both fulfill these two requirements -- shot at the same height and in the same type of light.
Nguyên tắc thứ ba là làm cho nó trông thật giả tưởng ở ngay nơi mà những bức ảnh khác nhau bắt đầu và kết thúc bằng cách làm cho chúng liền mạch.	The third one is about making it impossible to distinguish where the different images begin and end by making it seamless.
